3,7.000,1577850900,"live"
3,7.000,1577850960,"live"
3,7.000,1577851020,"live"
3,7.000,1577851080,"live"
3,7.000,1577851140,"live"
3,7.000,1577851200,"live"
3,7.000,1577851260,"live"
3,7.000,1577851320,"live"
3,7.000,1577851380,"live"
3,7.000,1577851440,"live"
3,7.000,1577851500,"live"
3,7.000,1577851560,"live"
3,7.000,1577851620,"live"
3,7.000,1577851680,"live"
3,7.000,1577851740,"live"
3,7.000,1577851800,"live"
3,7.000,1577851860,"live"
3,7.000,1577851920,"live"
3,7.000,1577851980,"live"
3,7.000,1577852040,"live"
3,7.000,1577852100,"live"
3,7.000,1577852160,"live"
3,7.000,1577852220,"live"
3,7.000,1577852280,"live"
3,7.000,1577852340,"live"
3,7.000,1577852400,"live"
3,7.000,1577852460,"live"
3,7.000,1577852520,"live"
3,7.000,1577852580,"live"
3,7.000,1577852640,"live"
3,7.000,1577852700,"live"
3,7.000,1577852760,"live"
3,7.000,1577852820,"live"
3,7.000,1577852880,"live"
3,7.000,1577852940,"live"
3,7.000,1577853000,"live"
3,7.000,1577853060,"live"
3,7.000,1577853120,"live"
3,7.000,1577853180,"live"
3,7.000,1577853240,"live"
3,7.000,1577853300,"live"
3,7.000,1577853360,"live"
3,7.000,1577853420,"live"
3,7.000,1577853480,"live"
3,7.000,1577853540,"live"
3,7.000,1577853600,"live"
3,7.000,1577853660,"live"
3,7.000,1577853720,"live"
3,7.000,1577853780,"live"
3,7.000,1577853840,"live"
3,7.000,1577853900,"live"
3,7.000,1577853960,"live"
3,7.000,1577854020,"live"
3,7.000,1577854080,"live"
3,7.000,1577854140,"live"
3,7.000,1577854200,"live"
3,7.000,1577854260,"live"
3,7.000,1577854320,"live"
3,7.000,1577854380,"live"
3,7.000,1577854440,"live"
3,7.000,1577854500,"live"
3,7.000,1577854560,"live"
3,7.000,1577854620,"live"
3,7.000,1577854680,"live"
3,7.000,1577854740,"live"
1,7.000,1576645200,"quarterhour"
1,7.000,1576646100,"quarterhour"
1,7.000,1576647000,"quarterhour"
1,7.000,1576647900,"quarterhour"
1,7.000,1576648800,"quarterhour"
1,7.000,1576649700,"quarterhour"
1,7.000,1576650600,"quarterhour"
1,7.000,1576651500,"quarterhour"
1,7.000,1576652400,"quarterhour"
1,7.000,1576653300,"quarterhour"
1,7.000,1576654200,"quarterhour"
1,7.000,1576655100,"quarterhour"
1,7.000,1576656000,"quarterhour"
1,7.000,1576656900,"quarterhour"
1,7.000,1576657800,"quarterhour"
1,7.000,1576658700,"quarterhour"
1,7.000,1576659600,"quarterhour"
1,7.000,1576660500,"quarterhour"
1,7.000,1576661400,"quarterhour"
1,7.000,1576662300,"quarterhour"
1,7.000,1576663200,"quarterhour"
1,7.000,1576664100,"quarterhour"
1,7.000,1576665000,"quarterhour"
1,7.000,1576665900,"quarterhour"
1,7.000,1576666800,"quarterhour"
1,7.000,1576667700,"quarterhour"
1,7.000,1576668600,"quarterhour"
1,7.000,1576669500,"quarterhour"
1,7.000,1576670400,"quarterhour"
1,7.000,1576671300,"quarterhour"
1,7.000,1576672200,"quarterhour"
1,7.000,1576673100,"quarterhour"
1,7.000,1576674000,"quarterhour"
1,7.000,1576674900,"quarterhour"
1,7.000,1576675800,"quarterhour"
1,7.000,1576676700,"quarterhour"
1,7.000,1576677600,"quarterhour"
1,7.000,1576678500,"quarterhour"
1,7.000,1576679400,"quarterhour"
1,7.000,1576680300,"quarterhour"
1,7.000,1576681200,"quarterhour"
1,7.000,1576682100,"quarterhour"
1,7.000,1576683000,"quarterhour"
1,7.000,1576683900,"quarterhour"
1,7.000,1576684800,"quarterhour"
1,7.000,1576685700,"quarterhour"
1,7.000,1576686600,"quarterhour"
1,7.000,1576687500,"quarterhour"
1,7.000,1576688400,"quarterhour"
1,7.000,1576689300,"quarterhour"
1,7.000,1576690200,"quarterhour"
1,7.000,1576691100,"quarterhour"
1,7.000,1576692000,"quarterhour"
1,7.000,1576692900,"quarterhour"
1,7.000,1576693800,"quarterhour"
1,7.000,1576694700,"quarterhour"
1,7.000,1576695600,"quarterhour"
1,7.000,1576696500,"quarterhour"
1,7.000,1576697400,"quarterhour"
1,7.000,1576698300,"quarterhour"
1,7.000,1576699200,"quarterhour"
1,7.000,1576700100,"quarterhour"
1,7.000,1576701000,"quarterhour"
1,7.000,1576701900,"quarterhour"
1,7.000,1576702800,"quarterhour"
1,7.000,1576703700,"quarterhour"
1,7.000,1576704600,"quarterhour"
1,7.000,1576705500,"quarterhour"
1,7.000,1576706400,"quarterhour"
1,7.000,1576707300,"quarterhour"
1,7.000,1576708200,"quarterhour"
1,7.000,1576709100,"quarterhour"
1,7.000,1576710000,"quarterhour"
1,7.000,1576710900,"quarterhour"
1,7.000,1576711800,"quarterhour"
1,7.000,1576712700,"quarterhour"
1,7.000,1576713600,"quarterhour"
1,7.000,1576714500,"quarterhour"
1,7.000,1576715400,"quarterhour"
1,7.000,1576716300,"quarterhour"
1,7.000,1576717200,"quarterhour"
1,7.000,1576718100,"quarterhour"
1,7.000,1576719000,"quarterhour"
1,7.000,1576719900,"quarterhour"
1,7.000,1576720800,"quarterhour"
1,7.000,1576721700,"quarterhour"
1,7.000,1576722600,"quarterhour"
1,7.000,1576723500,"quarterhour"
1,7.000,1576724400,"quarterhour"
1,7.000,1576725300,"quarterhour"
1,7.000,1576726200,"quarterhour"
1,7.000,1576727100,"quarterhour"
1,7.000,1576728000,"quarterhour"
1,7.000,1576728900,"quarterhour"
1,7.000,1576729800,"quarterhour"
1,7.000,1576730700,"quarterhour"
1,7.000,1576731600,"quarterhour"
1,7.000,1576732500,"quarterhour"
1,7.000,1576733400,"quarterhour"
1,7.000,1576734300,"quarterhour"
1,7.000,1576735200,"quarterhour"
1,7.000,1576736100,"quarterhour"
1,7.000,1576737000,"quarterhour"
1,7.000,1576737900,"quarterhour"
1,7.000,1576738800,"quarterhour"
1,7.000,1576739700,"quarterhour"
1,7.000,1576740600,"quarterhour"
1,7.000,1576741500,"quarterhour"
1,7.000,1576742400,"quarterhour"
1,7.000,1576743300,"quarterhour"
1,7.000,1576744200,"quarterhour"
1,7.000,1576745100,"quarterhour"
1,7.000,1576746000,"quarterhour"
1,7.000,1576746900,"quarterhour"
1,7.000,1576747800,"quarterhour"
1,7.000,1576748700,"quarterhour"
1,7.000,1576749600,"quarterhour"
1,7.000,1576750500,"quarterhour"
1,7.000,1576751400,"quarterhour"
1,7.000,1576752300,"quarterhour"
1,7.000,1576753200,"quarterhour"
1,7.000,1576754100,"quarterhour"
1,7.000,1576755000,"quarterhour"
1,7.000,1576755900,"quarterhour"
1,7.000,1576756800,"quarterhour"
1,7.000,1576757700,"quarterhour"
1,7.000,1576758600,"quarterhour"
1,7.000,1576759500,"quarterhour"
1,7.000,1576760400,"quarterhour"
1,7.000,1576761300,"quarterhour"
1,7.000,1576762200,"quarterhour"
1,7.000,1576763100,"quarterhour"
1,7.000,1576764000,"quarterhour"
1,7.000,1576764900,"quarterhour"
1,7.000,1576765800,"quarterhour"
1,7.000,1576766700,"quarterhour"
1,7.000,1576767600,"quarterhour"
1,7.000,1576768500,"quarterhour"
1,7.000,1576769400,"quarterhour"
1,7.000,1576770300,"quarterhour"
1,7.000,1576771200,"quarterhour"
1,7.000,1576772100,"quarterhour"
1,7.000,1576773000,"quarterhour"
1,7.000,1576773900,"quarterhour"
1,7.000,1576774800,"quarterhour"
1,7.000,1576775700,"quarterhour"
1,7.000,1576776600,"quarterhour"
1,7.000,1576777500,"quarterhour"
1,7.000,1576778400,"quarterhour"
1,7.000,1576779300,"quarterhour"
1,7.000,1576780200,"quarterhour"
1,7.000,1576781100,"quarterhour"
1,7.000,1576782000,"quarterhour"
1,7.000,1576782900,"quarterhour"
1,7.000,1576783800,"quarterhour"
1,7.000,1576784700,"quarterhour"
1,7.000,1576785600,"quarterhour"
1,7.000,1576786500,"quarterhour"
1,7.000,1576787400,"quarterhour"
1,7.000,1576788300,"quarterhour"
1,7.000,1576789200,"quarterhour"
1,7.000,1576790100,"quarterhour"
1,7.000,1576791000,"quarterhour"
1,7.000,1576791900,"quarterhour"
1,7.000,1576792800,"quarterhour"
1,7.000,1576793700,"quarterhour"
1,7.000,1576794600,"quarterhour"
1,7.000,1576795500,"quarterhour"
1,7.000,1576796400,"quarterhour"
1,7.000,1576797300,"quarterhour"
1,7.000,1576798200,"quarterhour"
1,7.000,1576799100,"quarterhour"
1,7.000,1576800000,"quarterhour"
1,7.000,1576800900,"quarterhour"
1,7.000,1576801800,"quarterhour"
1,7.000,1576802700,"quarterhour"
1,7.000,1576803600,"quarterhour"
1,7.000,1576804500,"quarterhour"
1,7.000,1576805400,"quarterhour"
1,7.000,1576806300,"quarterhour"
1,7.000,1576807200,"quarterhour"
1,7.000,1576808100,"quarterhour"
1,7.000,1576809000,"quarterhour"
1,7.000,1576809900,"quarterhour"
1,7.000,1576810800,"quarterhour"
1,7.000,1576811700,"quarterhour"
1,7.000,1576812600,"quarterhour"
1,7.000,1576813500,"quarterhour"
1,7.000,1576814400,"quarterhour"
1,7.000,1576815300,"quarterhour"
1,7.000,1576816200,"quarterhour"
1,7.000,1576817100,"quarterhour"
1,7.000,1576818000,"quarterhour"
1,7.000,1576818900,"quarterhour"
1,7.000,1576819800,"quarterhour"
1,7.000,1576820700,"quarterhour"
1,7.000,1576821600,"quarterhour"
1,7.000,1576822500,"quarterhour"
1,7.000,1576823400,"quarterhour"
1,7.000,1576824300,"quarterhour"
1,7.000,1576825200,"quarterhour"
1,7.000,1576826100,"quarterhour"
1,7.000,1576827000,"quarterhour"
1,7.000,1576827900,"quarterhour"
1,7.000,1576828800,"quarterhour"
1,7.000,1576829700,"quarterhour"
1,7.000,1576830600,"quarterhour"
1,7.000,1576831500,"quarterhour"
1,7.000,1576832400,"quarterhour"
1,7.000,1576833300,"quarterhour"
1,7.000,1576834200,"quarterhour"
1,7.000,1576835100,"quarterhour"
1,7.000,1576836000,"quarterhour"
1,7.000,1576836900,"quarterhour"
1,7.000,1576837800,"quarterhour"
1,7.000,1576838700,"quarterhour"
1,7.000,1576839600,"quarterhour"
1,7.000,1576840500,"quarterhour"
1,7.000,1576841400,"quarterhour"
1,7.000,1576842300,"quarterhour"
1,7.000,1576843200,"quarterhour"
1,7.000,1576844100,"quarterhour"
1,7.000,1576845000,"quarterhour"
1,7.000,1576845900,"quarterhour"
1,7.000,1576846800,"quarterhour"
1,7.000,1576847700,"quarterhour"
1,7.000,1576848600,"quarterhour"
1,7.000,1576849500,"quarterhour"
1,7.000,1576850400,"quarterhour"
1,7.000,1576851300,"quarterhour"
1,7.000,1576852200,"quarterhour"
1,7.000,1576853100,"quarterhour"
1,7.000,1576854000,"quarterhour"
1,7.000,1576854900,"quarterhour"
1,7.000,1576855800,"quarterhour"
1,7.000,1576856700,"quarterhour"
1,7.000,1576857600,"quarterhour"
1,7.000,1576858500,"quarterhour"
1,7.000,1576859400,"quarterhour"
1,7.000,1576860300,"quarterhour"
1,7.000,1576861200,"quarterhour"
1,7.000,1576862100,"quarterhour"
1,7.000,1576863000,"quarterhour"
1,7.000,1576863900,"quarterhour"
1,7.000,1576864800,"quarterhour"
1,7.000,1576865700,"quarterhour"
1,7.000,1576866600,"quarterhour"
1,7.000,1576867500,"quarterhour"
1,7.000,1576868400,"quarterhour"
1,7.000,1576869300,"quarterhour"
1,7.000,1576870200,"quarterhour"
1,7.000,1576871100,"quarterhour"
1,7.000,1576872000,"quarterhour"
1,7.000,1576872900,"quarterhour"
1,7.000,1576873800,"quarterhour"
1,7.000,1576874700,"quarterhour"
1,7.000,1576875600,"quarterhour"
1,7.000,1576876500,"quarterhour"
1,7.000,1576877400,"quarterhour"
1,7.000,1576878300,"quarterhour"
1,7.000,1576879200,"quarterhour"
1,7.000,1576880100,"quarterhour"
1,7.000,1576881000,"quarterhour"
1,7.000,1576881900,"quarterhour"
1,7.000,1576882800,"quarterhour"
1,7.000,1576883700,"quarterhour"
1,7.000,1576884600,"quarterhour"
1,7.000,1576885500,"quarterhour"
1,7.000,1576886400,"quarterhour"
1,7.000,1576887300,"quarterhour"
1,7.000,1576888200,"quarterhour"
1,7.000,1576889100,"quarterhour"
1,7.000,1576890000,"quarterhour"
1,7.000,1576890900,"quarterhour"
1,7.000,1576891800,"quarterhour"
1,7.000,1576892700,"quarterhour"
1,7.000,1576893600,"quarterhour"
1,7.000,1576894500,"quarterhour"
1,7.000,1576895400,"quarterhour"
1,7.000,1576896300,"quarterhour"
1,7.000,1576897200,"quarterhour"
1,7.000,1576898100,"quarterhour"
1,7.000,1576899000,"quarterhour"
1,7.000,1576899900,"quarterhour"
1,7.000,1576900800,"quarterhour"
1,7.000,1576901700,"quarterhour"
1,7.000,1576902600,"quarterhour"
1,7.000,1576903500,"quarterhour"
1,7.000,1576904400,"quarterhour"
1,7.000,1576905300,"quarterhour"
1,7.000,1576906200,"quarterhour"
1,7.000,1576907100,"quarterhour"
1,7.000,1576908000,"quarterhour"
1,7.000,1576908900,"quarterhour"
1,7.000,1576909800,"quarterhour"
1,7.000,1576910700,"quarterhour"
1,7.000,1576911600,"quarterhour"
1,7.000,1576912500,"quarterhour"
1,7.000,1576913400,"quarterhour"
1,7.000,1576914300,"quarterhour"
1,7.000,1576915200,"quarterhour"
1,7.000,1576916100,"quarterhour"
1,7.000,1576917000,"quarterhour"
1,7.000,1576917900,"quarterhour"
1,7.000,1576918800,"quarterhour"
1,7.000,1576919700,"quarterhour"
1,7.000,1576920600,"quarterhour"
1,7.000,1576921500,"quarterhour"
1,7.000,1576922400,"quarterhour"
1,7.000,1576923300,"quarterhour"
1,7.000,1576924200,"quarterhour"
1,7.000,1576925100,"quarterhour"
1,7.000,1576926000,"quarterhour"
1,7.000,1576926900,"quarterhour"
1,7.000,1576927800,"quarterhour"
1,7.000,1576928700,"quarterhour"
1,7.000,1576929600,"quarterhour"
1,7.000,1576930500,"quarterhour"
1,7.000,1576931400,"quarterhour"
1,7.000,1576932300,"quarterhour"
1,7.000,1576933200,"quarterhour"
1,7.000,1576934100,"quarterhour"
1,7.000,1576935000,"quarterhour"
1,7.000,1576935900,"quarterhour"
1,7.000,1576936800,"quarterhour"
1,7.000,1576937700,"quarterhour"
1,7.000,1576938600,"quarterhour"
1,7.000,1576939500,"quarterhour"
1,7.000,1576940400,"quarterhour"
1,7.000,1576941300,"quarterhour"
1,7.000,1576942200,"quarterhour"
1,7.000,1576943100,"quarterhour"
1,7.000,1576944000,"quarterhour"
1,7.000,1576944900,"quarterhour"
1,7.000,1576945800,"quarterhour"
1,7.000,1576946700,"quarterhour"
1,7.000,1576947600,"quarterhour"
1,7.000,1576948500,"quarterhour"
1,7.000,1576949400,"quarterhour"
1,7.000,1576950300,"quarterhour"
1,7.000,1576951200,"quarterhour"
1,7.000,1576952100,"quarterhour"
1,7.000,1576953000,"quarterhour"
1,7.000,1576953900,"quarterhour"
1,7.000,1576954800,"quarterhour"
1,7.000,1576955700,"quarterhour"
1,7.000,1576956600,"quarterhour"
1,7.000,1576957500,"quarterhour"
1,7.000,1576958400,"quarterhour"
1,7.000,1576959300,"quarterhour"
1,7.000,1576960200,"quarterhour"
1,7.000,1576961100,"quarterhour"
1,7.000,1576962000,"quarterhour"
1,7.000,1576962900,"quarterhour"
1,7.000,1576963800,"quarterhour"
1,7.000,1576964700,"quarterhour"
1,7.000,1576965600,"quarterhour"
1,7.000,1576966500,"quarterhour"
1,7.000,1576967400,"quarterhour"
1,7.000,1576968300,"quarterhour"
1,7.000,1576969200,"quarterhour"
1,7.000,1576970100,"quarterhour"
1,7.000,1576971000,"quarterhour"
1,7.000,1576971900,"quarterhour"
1,7.000,1576972800,"quarterhour"
1,7.000,1576973700,"quarterhour"
1,7.000,1576974600,"quarterhour"
1,7.000,1576975500,"quarterhour"
1,7.000,1576976400,"quarterhour"
1,7.000,1576977300,"quarterhour"
1,7.000,1576978200,"quarterhour"
1,7.000,1576979100,"quarterhour"
1,7.000,1576980000,"quarterhour"
1,7.000,1576980900,"quarterhour"
1,7.000,1576981800,"quarterhour"
1,7.000,1576982700,"quarterhour"
1,7.000,1576983600,"quarterhour"
1,7.000,1576984500,"quarterhour"
1,7.000,1576985400,"quarterhour"
1,7.000,1576986300,"quarterhour"
1,7.000,1576987200,"quarterhour"
1,7.000,1576988100,"quarterhour"
1,7.000,1576989000,"quarterhour"
1,7.000,1576989900,"quarterhour"
1,7.000,1576990800,"quarterhour"
1,7.000,1576991700,"quarterhour"
1,7.000,1576992600,"quarterhour"
1,7.000,1576993500,"quarterhour"
1,7.000,1576994400,"quarterhour"
1,7.000,1576995300,"quarterhour"
1,7.000,1576996200,"quarterhour"
1,7.000,1576997100,"quarterhour"
1,7.000,1576998000,"quarterhour"
1,7.000,1576998900,"quarterhour"
1,7.000,1576999800,"quarterhour"
1,7.000,1577000700,"quarterhour"
1,7.000,1577001600,"quarterhour"
1,7.000,1577002500,"quarterhour"
1,7.000,1577003400,"quarterhour"
1,7.000,1577004300,"quarterhour"
1,7.000,1577005200,"quarterhour"
1,7.000,1577006100,"quarterhour"
1,7.000,1577007000,"quarterhour"
1,7.000,1577007900,"quarterhour"
1,7.000,1577008800,"quarterhour"
1,7.000,1577009700,"quarterhour"
1,7.000,1577010600,"quarterhour"
1,7.000,1577011500,"quarterhour"
1,7.000,1577012400,"quarterhour"
1,7.000,1577013300,"quarterhour"
1,7.000,1577014200,"quarterhour"
1,7.000,1577015100,"quarterhour"
1,7.000,1577016000,"quarterhour"
1,7.000,1577016900,"quarterhour"
1,7.000,1577017800,"quarterhour"
1,7.000,1577018700,"quarterhour"
1,7.000,1577019600,"quarterhour"
1,7.000,1577020500,"quarterhour"
1,7.000,1577021400,"quarterhour"
1,7.000,1577022300,"quarterhour"
1,7.000,1577023200,"quarterhour"
1,7.000,1577024100,"quarterhour"
1,7.000,1577025000,"quarterhour"
1,7.000,1577025900,"quarterhour"
1,7.000,1577026800,"quarterhour"
1,7.000,1577027700,"quarterhour"
1,7.000,1577028600,"quarterhour"
1,7.000,1577029500,"quarterhour"
1,7.000,1577030400,"quarterhour"
1,7.000,1577031300,"quarterhour"
1,7.000,1577032200,"quarterhour"
1,7.000,1577033100,"quarterhour"
1,7.000,1577034000,"quarterhour"
1,7.000,1577034900,"quarterhour"
1,7.000,1577035800,"quarterhour"
1,7.000,1577036700,"quarterhour"
1,7.000,1577037600,"quarterhour"
1,7.000,1577038500,"quarterhour"
1,7.000,1577039400,"quarterhour"
1,7.000,1577040300,"quarterhour"
1,7.000,1577041200,"quarterhour"
1,7.000,1577042100,"quarterhour"
1,7.000,1577043000,"quarterhour"
1,7.000,1577043900,"quarterhour"
1,7.000,1577044800,"quarterhour"
1,7.000,1577045700,"quarterhour"
1,7.000,1577046600,"quarterhour"
1,7.000,1577047500,"quarterhour"
1,7.000,1577048400,"quarterhour"
1,7.000,1577049300,"quarterhour"
1,7.000,1577050200,"quarterhour"
1,7.000,1577051100,"quarterhour"
